__label__4	你好 我 前两天 买 的 表   订单号 ： 1905221953138892   今天 259   我 买 的 时候 没 活动   我 22 号 下单 的   今天 降价 了   我 早上 看 是 直降   代金券 没有 门槛 和 时间 限制 吧  
__label__9	能否 发个 会员 晋升 规则   我 怎么 联系 服务商 ？   包括 晋升 后 的 待遇   没事 ， 我 等 你 回复   辛苦 了 哦   或者 是 重新 扫码 下 的   这句 话 是 什么 意思 ？   重新 扫码 后 我 也 看不到 晋升 资格 及 规则 待遇 呀 ？   那 我 的 上 一级 会员 告诉 我 的 有 权威性 不 ？   代表 蜜 呀 不 ？   万一 不是 他 说 的 那样 呢 ？   如果 他 说 的 和 你们 的 规则 不 一致 怎么办 ？   发展 会员 一个 给 我 返现 一百 ， 是不是 ？   请 帮忙 核实 一下 ？   是不是 这样 ？   在 不 ？ 妹妹   怎么 了 ？   假 的 吗 ？   请 帮忙 核实 一下 上 图 ？   上图 是 真的 ？   有效期 呢 ？   什么 时候 才 取消 ？   那 我 好不容易 发展 了 很多 会员 ， 然后 政策 变 了 怎么办 ？   假如 的话   那样的话 我 的 收益 就 不能 保证 了   【 亲亲 】 【 亲亲 】  
__label__9	你好 这个 款式 是不是 棉 的   质感 高端 不   [ ok ]   身高 1.55 ， 体重 100 左右 穿 什么 号  
__label__12	亲 你好 我 的 会员 四月份 下单 的 ， 到 现在 还 没 发货 请问 是 什么 情况   好 的 ， 稍后 我要 一下 发给你 ， 谢谢 啦   订单号 1904291921086172   订单号 1904291921086172   亲 这个 订单 4 月份 下 的 单到 现在 还 没 发货   奥奥 ， 那过 了 这 几天 就 可以 发货 了 是 吗   好 的 ， 谢谢 啦  
__label__9	帮 我 看 哈 我 这次 买 的 有 几个 物流 啊   好 嘛 ， 等 下 我 回去 拆开 看看 吧  
__label__12	4600301851348   请 帮 我 查下 这个 单 号 怎么 这么久 还 没有 到  
__label__9	这个 一盒 几张 呢 ？   怎么 查看 商品 详细信息   怎么 查看 商品 详细信息   这个 指甲 贴 一盒 有 几张 ？   这个 就 一张 吗 ？  
__label__9	这 款 鞋子 脚背 有肉 的 能 不能 穿  
__label__9	请问 我 买点 电动牙刷 图片 上 是 三个 刷头 ， 我 收到 只有 两个 ？   图片 上 呢   图片 上 呢   没 注意 看到 ， 只 注意 图片 了  
__label__9	初语 这件 白色 体恤 上面 的 字 是 什么 字 呀 ， 照片 看不清楚   [ ll ]   那 是 什么 字 呀   看不清楚   这 样子 呀   衣服 是 什么 材质   是 纯棉 吗   我 比较 瘦 穿 S 码 OK 吗   这个 白色 的 不是 纯白 ， 是 米 白 呀   [ ll ]   今晚 下单 明天 什么 时候 发货   活动 过 了 就 恢复 原价 了 吗   我 已经 下单 了   早点 帮 我 发货 哦   [ xh ]  
__label__9	蜜豆 使用   蜜豆 如何 兑换 商品   蜜豆 如何 兑换 代金券   蜜豆 如何 兑换 代金券   会员中心 在 哪   怎么 成为 蜜芽 plus 会员   什么 是 PLUS 会员   会员中心 在 哪   会员中心 在 哪   [ dk ]   蜜豆 怎么 使用 呢   哪里 换 呢   哦 哦 ， 好 的  
__label__12	这个 裤子 发了 吗 ？   没 发给 我 退 了 算了   发错 这么 长时间 了 ， 还 没收 到   它 寄错 地址 了 ， 退回 了 ， 到 现在 20 天 了 ， 不见 东西   五一 买 的 ， 到 现在 也 穿 不 着 了 ， 也 没见 裤子   你 看 下 好 吗 ？   五一 买 的 裤子 到 现在 也 没收 到   你 看 下 ， 好 吗   五一 买 的 裤子 ， 记错 地址 了 ， 到 现在 还 没收 到   要 没 寄 就 不要 了 ， 都 20 多天 了 ， 也 穿 不了 了  
__label__4	我 的 会员 买 了 除 螨 仪 大礼包 ， 他 说 除 螨 仪 不会 用 ， 也 没有 说明书   请问 这个 是 正常 的 吗   除 螨 仪里 没有 说明书 吗   你别 推出   我 的 会员 联系 过 客服 但 没有 效果   这 是 他 和 我 的 了   聊天记录   我 会员 真的 很 生气 了   说 蜜芽 解决问题 慢   每次 问 都 要 重复 之前 的 问题   他 说 效率 太低 了   早 知道 就 不开 会员 了   你们 让 会员 等 的 也 太久 了   已经 提供 了   提供 给 商家 什么   给 客服 提供 了 电子邮箱 了   但 一直 没有 说明书   你 看 我们 的 聊天记录   没有 备注 ？   电子邮箱 吗   麻烦 你 核实 清楚 可以 吗   聊天记录 明摆着 提供 了 l   有 稍 等 ....   你 刚刚 不 都 核实 了 吗   意思 是 我 会员 说 了 以后 你们 一直 没有 反馈 吗   我 会员 在家 等 客服 电话 一直 没 等到 。 客服 这边 给 她 发短信 说 联系 不到   可是 他 都 没 关机 ， 没有 未 接电话   我 想 知道 ， 我 会员 一 下午 都 在 咨询 客服 ， 客服 最后 怎么 处理 的   为什么 我 的 会员 提供 了 邮箱 ， 还是 没有 收到 电子 说明书   我 的 会员   客服 没有 很 好 的 解决问题 ， 现在 会员 很 生气   认为 蜜芽 的 服务 效率 太低   已经 不想 再 联系 客服 了   什么 时候 可以 发   蜜芽 客服 电话 多少   现在 还 上班 吗  
__label__9	能 不能 行 了 ！ ！ 给 补发 了 一个 冰垫 还是 坏 的 ！ ！   不是 ！ 我 先买 了 3 个 ！ ！ 坏 了 一个 ！ 又 给 我 补发 的 ！ ！ 后来 我 又 买 了 3 个 ！ ！ 这是 补发 那个   看不到 我发 的 吗 ？ ？ ？ ？ ？ ？ ？ ？ ？ 。 。   ？ ？ ？ ？ ？ ？ ？ 。 ？ ？ ？ 。   这是 什么 意思 ？ ？ ？ 坏 了 就 不 解决 了 吗 ？ ？ ？   这是 什么 意思 ？ ？ ？ 坏 了 就 不 解决 了 吗 ？ ？ ？   这是 什么 意思 ？ ？ ？ 坏 了 就 不 解决 了 吗 ？ ？ ？   这是 什么 意思 ？ ？ ？ 坏 了 就 不 解决 了 吗 ？ ？ ？   这是 什么 意思 ？ ？ ？ 坏 了 就 不 解决 了 吗 ？ ？ ？   这是 什么 意思 ？ ？ ？ 坏 了 就 不 解决 了 吗 ？ ？ ？   这是 什么 意思 ？ ？ ？ 坏 了 就 不 解决 了 吗 ？ ？ ？   这是 什么 意思 ？ ？ ？ 坏 了 就 不 解决 了 吗 ？ ？ ？  
__label__4	我 的 有 两款 退货 显示 已 退款 ， 但 只 收到 一个   我 也 不 知道 是 哪个 ， 两个 订单 金额 是 一样 的   905201951617566   1905061930693716   这 两个 退款 金额 一样 的 ， 但 我 只 收到 一个 399 元 退款 金额   我 查查 ， 谢谢 ！  
__label__12	订单号 ： 1905191949616155   这个 也 太慢 了 吧 ， 19 号 上午 的 订单 ， 到 现在 都还没 到   买个 东西 是 要 等 一个 星期 吗 ？ 还发 邮政 这么 慢   即使 在 淘宝 和 京东 买 ， 也 不会 这么 慢 吧 。   真是 够 了  
__label__1	1905231955640963   麻烦 帮忙 查下 这个 大礼包 订单   下午 已经 申请 退货 了 ， 因为 拍错 了   嗯 ， 能 不能 快点 给 退款   这边 从 新 拍  
__label__9	1 岁 8 个 月 穿 多 大 的 衣服 啊   不 知道 呢   一般 是 穿 多 大   就是 不 知道 身高 ， 体重 吖  
__label__12	73113558489944   这个 尿不湿 快递 说 应该 是 丢件 了   一直 没 找到   我 这边 等 着 用 的 ， 请问 有 别的 方法 没 ？  
__label__12	我 有 退 一双 宝宝 鞋子 ， 卖家 已 收到 货 了 ， 怎么 还 不 退钱   晕 ， 你查 了 半天 都 没查 到 吗   好 的 ， 那 我 再 等等 ， 昨天 已经 收到 了 呀  
__label__12	怎么 单退 不了   你 看 的 到 两个 一样 的   退 一个 就行   这是 你们 客服 说 的 啊 。 说 成功 后 可以 退   那 我 刚刚 才 收到 成功 信息 啊  
__label__9	你好 ， 为什么 别人 注册 了 蜜芽 ， 这个 卷用 不了   不是 这个 图   送 的 卷 用 不了 这个 单   16 元 的 卷 我 送 了 朋友 ， 然后 她 注册 了 蜜芽 ， 这个 卷 我 帮 他 订 就是 我 和 你 发 的 那个 图  
__label__12	谢谢 你 ！   我 刚刚 的 问题 让 我 很 满意 ！ 谢谢   好 的 ， 会 的  
__label__9	请问 拉萨 地区 包邮 不 ？   西藏地区   包邮 政策   什么 时候 开通 偏远地区 发货   西藏地区 不 支持 发货 吗 ？   请问     西藏地区 不 支持 发货 吗 ？   不 支持 的话     系统 会 提现 吗 ？   哦     好 吧  
__label__12	这货 很 久 了 都 没到  
__label__4	瘦身 机买 了 两个 只有 一个 USB   瘦身 机买 了 两个 只有 一个 USB   瘦身 机买 了 两个 只有 一个 USB  
__label__12	1905041927482154 这个 订单 不 知道 跟踪 处理 得 怎么样 ？   说 今天 最晚 12 点前 联系   订单 如果 确认 了 收货 怎么办   时间 太长 了   好 的 ， 等 你们 信息  
__label__9	这个 怎么 是 49 ？   110 的   90 的 是 29.9   我 的 显示 49   怎么回事   退出 还是 这样   还是 不 可以   绿色 恐龙 显示 49.9   我 可以 拍 其他 ， 你们 发 绿色 恐龙 不   我 没 秒 啊   其他 都 是 显示 29.9   就 绿色 恐龙   拍 绿色 恐龙 ？   可以 了 ， 好像  
__label__4	给 我 补偿 的 50 元卷 还 没有   有 客服 给 我 打电话   因为 前面 有 客服 误导 我 了   导致 不能 送 100 片 的 卷   所以 补偿 我 50 元 通用 卷   哪个 订单  
__label__9	麻烦 帮 推荐 一款 澡盆   可以 洗久 一点 的   不要 太小   质量 好些 呢   还有 小抱 被   有没有 实惠 一点 的 ， 这 款 有点 贵   这个 价买 两个   这款 会 不会 太薄 呢   这个 上面 的 东西 和 你们 店里 同步 吗 ？   还有 其他 款 吗 ？ ，   上次 我 买 了 两个 隔尿垫 质量 还是 好 呢 ， 不 知道 其他 商品 怎么样   不用 了 ， 谢谢  
__label__4	只有 三分之一 瓶   这种 有 100 滴 ？   我 买 的 这个 半瓶 都 不到   我 买 的 这个 滴剂 半瓶 都 不到   它 这种 是 这样 还是 产品 有 问题   瓶子 没 问题   我 拧 了 一下 才 打开 的   这瓶 的 量 太少 了   半瓶 都 不到 [ dn ]   不过 这个 瓶子 是 轻轻 一 拧 就 开 了   我 等 着 你们 回复  
__label__4	已经 申请 了   还 没有 退   快递 你 已经 拦截 了 哦   已经 三天 了 [ sh ]   快递 就 停 在 那里   为什么 是 我 打电话 、 我 已经 打过 了 好 几次 了   是 你们 说 拦截 的   你们 有 联系电话 吗   我 明天 方便 打电话  
__label__12	我 是 广东 的   这个 快递 寄 到 哪里 去 了   帮忙 查查   什么 情况 啊 ！   查到 了 吗 ？   什么 意思 ？   那 怎么办 ？   麻烦 尽快 吧 ！ 好 几天 了 ！ 还要 等 好 几天   可以 联系 卖家 直接 退款 吗 ？   没有 了 ！   算了 不 退货 了 ， 让 店家 尽快 发货 吧 ！   算了 不 退货 了 ， 让 店家 尽快 发货 吧 ！   能 尽快 发货 吗 ？   好 的 ， 麻烦 了 ！   大概 几天 可以 收到  
__label__4	亲 ， 这个 怎么 没有 充电器   怎么 充电 呀   怎么 使用 呀 ， 没 看到 开关 呢   是不是 要 先 充电 ， 要冲 多久   用冲 手机 那个 充电器 充电 吗   可以 边冲边 使用 吗   怎么 刚冲 上 就 震动 了 ， 没有 开关 呀   触摸 没用 ， 怎么 看不到 亮灯   就 只有 震动   这 都 有 显示 呢 ， 我 这 都 没有 ， 到 哪里 关   这个 人 也 是 标配 的 ， 怎么 有 显示   没有 开关 ， 充电 时 这么 大 震动 不 关 怎么得了   没有 开关 ， 那 只有 边 充电 边 使用 啊   说明书 没有 详细 说 说明 ， 就 说 直接 使用 [ sh ]   视频 消息   难道 充电 也 有 这么 大 的 震动 ， 应该 有 开关 呀   那 就是 边 充电 边 使用 的 对 吧   怎么 别人 的 双机 标配 有 开关 显示 呢   希望 您 能 反馈 哈 商家 ， 谢谢   没 了 ， 谢谢  
__label__1	如何 避免 客户 直接 跟 平台 注册 成 蜜粉   会员 反馈 自己 的 客户 直接 成为 平台 的 蜜粉 了 ， 很 不 理解 ， 我 觉得 这个 问题 公司 应该 解决 。   如果 没有 成为 会员 呢 ？   如果 客户 跟 平台 注册 了 ， 可以 帮 我解 绑 吗 。 提供 准确 信息 给 你   很 平台 注册 就是 普通 会员 了 啊   不能 被 人 圈粉 了 ， 不是 吗   对 啊 ， 所以 会员 反馈 自己 的 客户 直接 下载 APP   或者 通过 蜜粉 分享 的 链接 购物 跟 平台 注册 了 ， 没 办法 再 被 圈粉 了   所以 这个 问题 怎么 解决   明明 是 会员 的 客户 ， 忙活 了 半天 。 通过 蜜粉 分享 的 链接 购物 了 ， 不是 徒劳 吗   怎么 避免 这个 问题 ？   比如 ： 会员 的 社群 一部分 是 蜜粉 一部分 不是 ， 那么 这个 社群 有些 蜜粉 会 发起 拼团 ， 没有 注册 蜜粉 的 那些 客户 参与 拼团 就 成为 平台 的 普通 会员 了 ， 对 吧 。   你 回答 我 上面 的 问题 嘛   看 懂 了 没   比如 ： 会员 的 社群 一部分 是 蜜粉 一部分 不是 ， 那么 这个 社群 有些 蜜粉 会 发起 拼团 ， 没有 注册 蜜粉 的 那些 客户 参与 拼团 就 成为 平台 的 普通 会员 了 ， 对 吧 。   那 怎么办 呢 ？   会员 肯定 不 开心 啊   好好 的 客户资源 被 公司 圈 走 了   那 我们 怎么 避免 这个 问题 。 公司 没有 解决办法 吗   如果 跟 平台 注册 时间 以及 客户 信息 准确 提供 ， 可以 解绑 吗 ？   好 的 ， 我 给 你 信息 。 这样 可以 灵活 变通 ， 公司 就 不错 了   我要 问下 会员 ， 晚点 联系 你 ， 可以 吗 ， 等 下 怎么 找 你 。 还是 你 在线 吗   好 的 ， 谢谢 亲   有 问题 沟通 可以 解决 ， 我 一直 信赖 蜜芽   谢谢 亲爱 的 【 拥抱 】  
__label__9	1558622490737 。   不能 提现   蜜芽 app 不能 提现 ， 显示 没有 绑定 此微 信号   都 是 用 这个 微 信号 登陆 的 ， 咋会 没有 绑定   13540632042  
__label__13	做 授权书   做 授权书 是 提交 资料 给 你 吗 ？  
__label__4	怎么 我 今天 收到 的 只有 一瓶 漱口水 ， 不是 二 瓶装 吗   怎么 我 今天 收到 的 只有 一瓶 漱口水 ， 不是 二 瓶装 吗   包装 里 只有 一瓶 ， 不是 二瓶   我 拍 给 你 看   一个 空 袋子   买 了 这么 多次 东西   第一次 碰到 这种 事   没事 ， 你们 核实 清楚 了 补发 就行了 。   没 了 。 尽快 吧 。 我 明天 一天 要 做手术 ， 可能 接 不到 电话  
__label__9	这个 粽子 不能取消 订单 ？   我 买 多 了 ， 要 取消 重新 拼   先 取消 不行 ？   我 再 选择 其他 的   算了吧 ， 就 这个 吧 。   麻烦 。 把 我 现在 这个 取消 了   我 又 买 了 一个 ， 还 在 拼   上海市 ， 闵行区 ， 古美 西路 316 弄 45 号 101   我要 买少 的   把 我 另外 一个 地方 也 取消 ，   帮 我 取消 订单   这个 取消   我 重新 拍   那就算了   没 了 谢谢  
__label__4	这套 。 裤子 寄 了 个 120   这次 购物   马克 珍妮 的  
__label__4	能 使用 铁铲 吗  
__label__4	看到 了 吗 ？   退款 了 吗 ， 399   3102492607890   这个 是 退回去 的 单号 ， 我 已经 重新 拍 了 499 大礼包  
__label__9	售后 反馈 电话 两个 没 接到   10108088 这 两个   我 还是 进 软件 吧  
__label__9	现在 没有 运费 险   如果 是因为 产品质量 问题   就是 如果 是因为 产品 出现 质量 问题 退货 ， 你们 是 出 运费 的 么  
__label__9	皇家 美素 佳儿 2 段 什么 时候 有 货 ？   咨询 的 到 商家 不  
__label__9	那个 兔头 妈妈 纸尿裤 免费 优惠 劵 我 发给 人家 ， 人家 点 了 ， 没有 用 ， 24 小时 后退 给 我 的 吧   好 的 ， 谢谢  
__label__4	1905191949186002 这单 还有 三包 L 号 的 怎么 没 到   收到 的 是 这笔  
__label__5	亲 ， 问下 我 会员 今天 早上 七点 过开 的 会员 ， 怎么 还 没到 账 呢   100 元  
__label__12	我 不要 了   怎么 操作   怎么 操作   上海 佘山小机 山路 118 弄 37 - 904   15390866160   在 哪里 看  
__label__9	哦 哦 ， 好 的   是 全国 联保 吗   还有 ， 配件 是 送 什么 呢 ？ 有没有 礼品 呀   没有 写 全国 联保 ， 那 售后 没有 保障 呀   在 保修期 内 ， 如果 出现 了 问题 ， 我 还要 寄过来 ， 好 麻烦   我 的 意思 是 过 了 这个 时间 ， 那 保修期 是 多久 呢   哦 哦 ， 好 的   还有 ， 配件 是 送 什么 呢 ？ 有没有 礼品 呀   不送 蓝牙 耳机 吗   没有 了 ， 谢谢   亲 ， 我 下单 了 ， 明天 可以 寄 出来 吗   好 的 ， 要 开发票 吗   好 的 ， 谢谢   没有 了 ， 谢谢  
__label__12	你好 ， 你 帮 我 查下 蜜粉 物流 快递 吧 ！   131   8608   6150   18 号 下单 ， 物流 还 没 怎么 动   看 可以 查到 吗   有 结果 吗 ？  
__label__4	这个 是 干 啥 的   哦 。 懂 了   这个 是 干 啥 的   按 了 没有 反应 了 。   a 这个 就是 活动 的 吗 ？   视频 消息   这个 怎么 不 熄风 啊   总是 在 这个 地方 出风   前面 不 熄风   是不是 里面 有 东西 需要 拆 一下   是不是 拿掉   这个 泡沫 是 干 啥 用 的 。   哦 哦 懂 了   麻烦 了 大 兄弟  
__label__4	帮 我 补发 的 锅盖 怎么 还 没 回来 ？   帮 我 补发 的 锅盖 怎么 还 没 回来 ？   上次 发 的 货 ， 那个 锅盖 坏 了   说 补发 一个 给 我 ， 怎么 还 没 回货 ？   什么 补发 的 单号 ？   从 哪里 看 ？   你 明天 帮 我 问下  
__label__9	1905191950255167 [ sh ]   [ sh ]   期待 很久 的 手 抓 饼 呢   我 都 准备 丢 了   像 这种 商品 ， 温度 高 的 地方 拍单 就 不要 发货   [ wx ]  
__label__4	拉拉 裤小 了 ， 想 更换 码数 怎么 操作 ？   邮费 需要 自付 吗 ？   怎么 开发票   打开 已经 用 了 一片 了 怎么办   商品 码数 小 了 想 换货 怎么 操作   就是 这个   我 已经 拆 了 一包 试 了 一片 了   不试 怎么 知道 小 了 呢   另外 三包 没 拆封 可以 退 吗 ？   小 了 没法用 呀   操作方法 说 下   问题 是 我 那个 订单 是 4 件 的 ， 我 现在 退回 三件 可以 吗 ？   退 的 钱 怎么 到 账 ？   当时 下单 时用 了 优惠券 的 ， 退货 又 是 怎么 算 呢 ？   快递费 要 自付 吗 ？   你们 地址 在 哪里 ？  
__label__9	这个 鞋子 大 了   可以 退 吗   换 其他 款式  
__label__9	宝宝 身高 59.12 斤   穿 66 的 会 大 吗  
__label__9	优培 的 接骨木 莓   血糖高 的 人   可以 喝 吗   昨天 问 的 客服   让 我 问下 医生   [ fn ] [ fn ] [ fn ] [ fn ]   不会 血糖高 吗   还有 优培 的 胶原蛋白   都 可以 喝 吗  
__label__10	1905221954226748  
__label__12	我 还 没有 付款 ？   我 支付宝 已经 付款 了   为什么 显示 未 付款 ？   就 刚刚 拍 的 单   你 看 怎么 显示 未 付款 ？   [ dk ] [ dk ]   在 你家 买 了 好 多次 了   第一次 遇到 这种 情况   可以 了 ， 谢谢 。 刚刚 是 怎么 了  
__label__12	刚 拼 了 了 个 团   还 没有 成团   帮 我 取消 一下   我 想 拼 多一点 那个   订单 编号 ： 1905231955669924   李倩茹 ( 蜜芽 客服 如如 )   2019 - 05 - 23   18 : 53 : 51   帮 我 取消   谢谢   现在 不能取消 吗  
__label__12	那个 卸妆液 不 想要 了   可以 退货 吗  
__label__4	你好 ， 我 买 的 泡泡 机 第二次 用 就 打不开 了   怎么回事   13670383670   视频 消息   上次 衣服 说 打电话 ， 也 没 给 我 打 ， 直接 就 没理 了   后来 还 得 我 再 问 一次  
__label__1	嗯 ， 你好 ， 我 想 了解 一下 本 。   本地 生活 家 的 小 程序 商家 入驻 以后 ， 平台 会 不会 提 手续费 ？   怎样才能 排 在 本地 生活 家 的 最 前面 ？   我 说 的 是 本地 生活 小 程序 。   嗯 ， 入住 本地 生活 家 的 商家 是不是 必须 要 有 营业执照 才 可以 ？   入住 本地 生活 家 的 商家 需要 负责 哪些 条件 ？   怎么回事 ？   你们 不 知道 吗 ？  
__label__4	手 抓 饼 这个 样子 了   这个 手 抓 饼 成 这个 样子 了   好 吧 ， 我 试试   没什么 了 ， 再见  
__label__4	视频 消息   视频 消息   自拍杆 遥控器 不管 用   1905201951139824   遥控器 是 装 的 电子 吗 ？   怎么 换 ？   刚到 的 就 不亮 啊   不亮 咋 配 ？   我开 了 蓝牙 的   遥控器 要来 了 开关 才 好配 吧 ？   我 的 蓝牙 开着 呢 ， 遥控器 没电 就 配 不了 吧 ？   三角架 不 稳   不 急 【 呲 牙 】  
__label__9	买 十包 纸尿裤 送 的 券 可以 送 会员 嘛   有 限制 吗   不是 吧 ， 一 蜜粉 领了 三张 ，   都 购买 成功 了 呀 ？   什么 意思 ？ 没 明白   他领 了 三张 ， 买 的 不是 一个 号 的 就 行 ？   据我所知 ， 他 买 的 是 一个 号码 呢   你 能 看到 她 买 的 是 什么 号码 吗   算了 ， 我 也 不 知道 订单号  
__label__9	尽快 发货 哈   平常 37 穿 拖鞋 38 可以 不  
__label__9	是 只有 21 好 的 新 蜜粉 才 有 送 红包 卷 吗   现在 新 蜜粉 下单 还有 送 吗   哦 哦 ， 到 几号 结束 呀  
__label__9	你好 ， 这个 安宝迪 的 沐浴露 保质期 到 什么 时间 ？   不是 临期 产品 吧 ？  
__label__9	这个 试用装 怎么 定 不了   这个 尿不湿 试用装 怎么 定 不了   显示 补货 中   可是 刚刚 才 订 了 一份 ， 在 订 就 订 不了  
__label__4	你好 在 么   我刚 收到 货 ， 有 问题   刚 收到 货 ， 奶粉 都 漏出来 了   我 还 没 打开 ， 那 我 现在 打开 看看   坏 了 一罐   再发 一罐 给 我 吧   买 给 孩子 的 啊 ， 快 没有 了   退 多少 啊  
__label__9	我们 六个月 买多大 的   66 体重 16   90 的 呢   太大 了 吗  
__label__4	你好 ， 给我发 错货 了   发错 货 了   我 没有 拍 M 号 的   怎么办 呢   是 的 ， 我下 了 很多 单 ， 全是 L 号 的 ， 就 这个 单发 的 是 M 号   邮费 怎么办 ？   好 的 ， 寄回 的 地址 ？   我 周六 的 时候 发过来 ， 到时候 运费 多少 我 拍 给 你 看   怎么 申请   但是 不能 写 换货   选择 退款 吗  
__label__9	还 没 发货 ， 怎么 申请 退货 ？   现在 天气 热会 不会 发到 就 坏 了 ？   如何 查看 商品 保质期   现在 天气 这么 热 ， 发到 回去 会 不会 坏掉 ？   现在 天气 比较 热 ， 粽子 发 回来 会 不会 坏掉 呀 ？   有 密封 的 保鲜 箱 吗 ？   如何 退货 ？   还 没有 发货 ， 该 怎么 退货 ？   就是 粽子 呀 。   是 啊 ， 就是 这款 该 怎么 退货 ？   好 的 ， 那 你 打电话 咧 ， 拦截 吧 。   因为 帮别人 买 的 ， 别人 说 天气 太热 ， 又 想着 会 不会 坏 。   只要 能 保证 东西 的 新鲜 ， 就 不 需要 退 。   主要 是 说 现在 天气 热 ， 哪怕 它 真空包装 的 ， 它 也 会 坏 。   除非 有 那 保鲜 的 。 然后 和 冰块 放在 一起 。   退 了 吧 ， 我 让 他 在 当地 买 。   抱歉 发错 了   王 浩然 收 电话 13608406882  
__label__9	你好 ， 刚刚 那个 号码   最后 一个 ， 刚刚 收到 的 短信 ， 说 是 我 的 蜜粉   为什么 他 还要 付 邮费 ？   那 为什么 会 有 这个 短信 ？   [ ll ]   微信 绑定 的 是 132 的 ？   那 可以 解绑 的 么 ？   因为 我 现在 赠送 了 那个 便携 装 的 券   他用 微信领 的话 ， 是 到 哪个 账号 了 ？ 187 的 还是 132 的 ？   券 在 132 里 ？   那 咋整 ， 那 就 一定 要解 绑 微信 才 可以 吗 ？   限时 的 呢   7 天 吗 ？   不是 24 小时   我 的 天 …  
__label__4	这个 是 我 的 会员 买 的   挤爆 了 ， 里面 的 纸巾 都 干 了   拿到 的 时候 箱子 是 好 的   就是 打开 ， 里面 有 一包 纸巾 是 爆开 的 ， 而且 纸巾 都 干 了   对 的 ， 只坏 了 一包   退款 会 有 短信 提示 吗   是 退 到 银行卡 还是 哪里  
__label__12	能 改下 电话 吗   需要 改 电话   18765432022   我 已经 改了   你 看看 对 吗   不 需要 你 改 了   我 自己 搞定 了   没 了 再见  
__label__12	我 想 问 一下 这个 这么久 了 ， 怎么 还 停留 在 海关 ？   清关 也 太久 了 吧 。   都 两个 礼拜 没有 动 了 。   你 催 一下 吧 ， 不然 就 不要 了 。  
__label__4	我买成 纸尿裤 了   可以 换 啦 啦 裤 不   那 就 退货 ， 重新 拍   我 现在 申请 退货 退款 吗  
__label__4	之前 说好 15 号 开发票 ， 结果 还 没有 收到 呢 ？   其他 后 申请 的 早就 收到 发票 了 。 麻烦 你 催 催 商家   再次 等待 ， 是 吧 ？   [ ok ]  
__label__12	身高 90 买多大   身高 90 买多大   好 的 ， 谢谢  
__label__4	刚 收到 的 牛仔 短裤 还 没有 上身 试穿 拉链 就 坏掉 了   3996229031826  
__label__4	我 已经 申请 换货 了 ， 请问 流程 是 什么 ， 是 需要 收到 我 寄 回去 的 东西 然后 再 给 我 寄过来 么 ？ 那么 我 寄 回去 的 地址 谁 发给 我 呢   我 已经 申请 换货 了 ， 请问 流程 是 什么 ， 是 需要 收到 我 寄 回去 的 东西 然后 再 给 我 寄过来 么 ？ 那么 我 寄 回去 的 地址 谁 发给 我 呢   我 刚才 已经 申请 售后 了   那么 地址 寄 到 什么 地方 呢 ？   那 我 寄 回去 的 同时 店家 给 我 发货 还是 收到 我 寄 回去 的 货品 再 发货 呢   好 吧 ， 那 不是 要 等 很 久 么 ？   那早 知道 就 直接 退款 ， 我 再 重新 拍 了  
__label__9	你好     买 四十 份 可以 优惠 吗  
__label__13	衣服 大 了   换 一个 小码  
__label__1	这里 能帮 我查 我 今天 邀请 的 一个 Puls 会员 的 情况 吗 ？   她 说 孩子 给 他 误触 了 ， 导致 退货 了 。   能查 到 吗 ？   S13892274577   看看 是不是 这个   名字 可以 查 吗 ？   13892274577   退 了 吗 ？   哦 ， 那 我 知道 了 ， 是 她 找 的 客服 要求 退 的 吗 ？   还是 她 自己 取消 订单 的 ？   可以 看见 吗   ？ ， 我 知道 啦 ， 谢谢  
__label__4	我 这边 买 的 试用装 少 给我发 了 一片   我 这边 买 的 试用装 少 给我发 了 一片   是 完好 的   嗯 嗯 ， 是 的  
__label__12	你好 ， 不好意思 ， 我 拼团 的 拖鞋 颜色 错 了 ， 要 怎么 改 呢 ？   看 得 清楚 吗 ？   电话 ： 13529118543   颜色 错 了   要换 藏青色   嗯 ， 是 的   好 的 ， 谢谢 麻烦 您 啦 【 可爱 】  
__label__12	还 没 发货 吗 ？  
__label__12	帮 我 尽快 发货 ， 家里 没有 了  
__label__9	商品编号 ： 3380239   这个 可以 定时 吗 ？  
__label__4	我 买 的 手 抓 饼 全部 化掉 了 ， 能 吃 么 ？   里面 就 只 放 了 一小包 冰袋 ， 都 已经 全部 融成 水 了   买 的 手 抓 饼 ， 都 融掉 了   里面 就 只 放 了 一 小袋 冰袋 ， 全部 化成 水 了 都   饼 都 这样 了 ， 还 能 吃 不 ？   闻到 一股 酸味 ！ 可能 天气 太热 了   为什么 这种 速冻 的 食品 没 走 那种 快递   有点 担心 能 不能 吃 ？   天气 这么 热 在 路上 走 好 几天   [ yw ]   如果 吃 了 不 舒服 咋办 呢 ？  
__label__9	请问 如果 奶粉 有 问题 怎么 处理   我 还 没有 买 ， 问 一下 再 买   [ wx ]   那 我 就 放心 了   [ kx ]  
__label__9	您好 ， 我想 问下 ， 我 朋友 注册 的 包邮 蜜粉 ， 为什么 微信 不 包邮 呢 ？   她 付款 的 时候 有 邮费 的   她 没回 我 呢 。 还有 想 问下 电影票 是 蜜芽 和 巧虎 总部 合作 的 吗 ？  
__label__9	卷 还是 没有 啊   其他 几张 还是 没到 账  
